M,S,K,phi1,phi2,Ec,Pr,eta,f3,f5
1.0,1.0471975511965976,1.0,0.02,0.01,0.1,204.0,2.334,-1.0931140533675352,-3.150750951986072
1.0,0.5235987755982988,1.0,0.02,0.01,0.1,204.0,0.0,-0.52987,5.64949
1.0,1.0471975511965976,1.0,0.02,0.02,1.0,204.0,2.667,-0.277261508478725,-0.0769556922412396
1.5,1.0471975511965976,1.0,0.02,0.01,0.5,204.0,3.0,-0.3308941641698218,-0.6666750877661061
1.0,1.0471975511965976,1.0,0.02,0.01,1.0,150.0,1.332,-0.4584938430902226,-0.2670759680055016
1.0,1.0471975511965976,1.0,0.02,0.01,1.0,250.0,0.999,-0.3761342260473923,-0.2046090065162443
1.0,1.0471975511965976,1.0,0.02,0.01,1.0,250.0,2.001,-0.2720205958091155,-0.0715852839020038
1.0,1.0471975511965976,1.0,0.02,0.01,0.1,204.0,1.332,-0.707268155600511,-0.059636971523752
1.0,1.0471975511965976,1.0,0.02,0.01,1.0,204.0,1.332,-0.3778319109451131,-0.1743593809159778
1.0,1.0471975511965976,0.5,0.02,0.01,0.3,204.0,0.999,-0.3089652344539003,-0.0391757649711452
1.0,1.0471975511965976,1.0,0.02,0.01,0.5,204.0,1.668,-0.7570190573793482,-0.3890908473333344
1.0,1.0471975511965976,1.0,0.02,0.01,1.0,200.0,2.667,-0.2793724852500995,-0.0790186395747623
1.0,1.0471975511965976,1.0,0.02,0.01,0.1,204.0,0.999,-1.0077542800607693,-0.1613302823051043
1.0,0.7853981633974483,1.0,0.02,0.01,0.1,204.0,2.334,-1.2819131020567336,-0.4163870883119137
1.0,1.0471975511965976,1.0,0.02,0.01,0.3,204.0,0.333,-0.6217699502869516,-0.4237854270939948
1.0,1.0471975511965976,1.0,0.01,0.01,0.3,204.0,0.666,-0.738286453349043,-0.3274823182890389
1.5,1.0471975511965976,1.0,0.02,0.01,0.5,204.0,1.332,-0.7343588789859734,-0.3615092237981888
1.0,1.0471975511965976,1.0,0.02,0.01,1.0,204.0,2.667,-0.277261508478725,-0.0769556922412396
1.0,1.0471975511965976,1.0,0.02,0.01,0.3,204.0,2.667,-0.5217068733033511,-5.072533298528624
1.0,1.0471975511965976,1.0,0.02,0.01,1.0,204.0,2.334,-0.2965988571394554,-0.0877084526674881
1.0,1.0471975511965976,1.0,0.02,0.01,0.5,204.0,3.0,-0.2737354627218792,-0.7158347461200244
1.0,1.0471975511965976,1.0,0.02,0.01,0.5,204.0,2.001,-0.7208172199222029,-0.3940810485537487
1.0,0.5235987755982988,1.0,0.02,0.01,0.1,204.0,0.333,-0.6030694898051888,-0.1322960939008376
1.0,1.0471975511965976,1.0,0.02,0.01,0.5,204.0,2.667,-0.4860034431724384,-0.4029787346821857
1.0,1.0471975511965976,1.0,0.02,0.01,0.5,204.0,0.666,-0.659580451875981,-0.4346529373122522
0.5,1.0471975511965976,1.0,0.02,0.01,0.5,204.0,3.0,-0.2163378389205405,-0.7967938204140408
1.0,1.0471975511965976,1.5,0.02,0.01,0.3,204.0,2.001,-0.7062499775985255,-2.078206474863417
1.0,1.0471975511965976,1.0,0.03,0.01,0.3,204.0,2.001,-0.9493532334440729,-0.5323323288869982
1.0,1.0471975511965976,1.5,0.02,0.01,0.3,204.0,0.0,-0.52987,5.64949
1.0,1.0471975511965976,1.0,0.02,0.01,0.1,204.0,2.667,-1.2786005403210712,-0.363689960549745
1.0,0.7853981633974483,1.0,0.02,0.01,0.1,204.0,1.332,-0.916217723114284,-0.1095183042668489
1.0,1.0471975511965976,1.0,0.02,0.01,0.1,204.0,3.0,-1.26454893430075,-1.7831281539306898
1.0,1.0471975511965976,1.0,0.02,0.01,1.0,200.0,0.0,-0.52987,5.64949
1.0,1.0471975511965976,1.0,0.02,0.02,1.0,204.0,0.0,-0.52987,5.64949
